company_name,company_id,company_isin,weights,investment_value,engagement_target
3M,US88579Y1010,US88579Y1010,0.01,4570000000,FALSE
Abbott Laboratories,US0028241000,US0028241000,0.01,3687000000,FALSE
AbbVie Inc.,US00287Y1091,US00287Y1091,0.01,5697000000,FALSE
Accenture,IE00B4BNMY34,IE00B4BNMY34,0.01,4780000000,FALSE
Adobe Inc.,US00724F1012,US00724F1012,0.01,2951000000,FALSE
Allstate Corp,US0200021014,US0200021014,0.01,4847000000,FALSE
Alphabet Inc. / Google,US02079K1079,US02079K1079,0.01,34340000000,FALSE
Altria Group Inc,US02209S1033,US02209S1033,0.01,6963000000,FALSE
Amazon.com Inc.,A,,0.01,11588000000,FALSE
American Express,US0258161092,US0258161092,0.01,6921000000,FALSE
American International Group (AIG),US0268747849,US0268747849,0.01,3300000000,FALSE
American Tower,US03027X1000,US03027X1000,0.01,1888000000,FALSE
Amgen Inc.,US0311621009,US0311621009,0.01,7840000000,FALSE
Apple Inc.,US0378331005,US0378331005,0.01,55256000000,FALSE
AT&T Inc.,US00206R1023,US00206R1023,0.01,13900000000,FALSE
Bank of America,US0605051046,US0605051046,0.01,25998000000,FALSE
Berkshire Hathaway Inc.,B,,0.01,81417000000,FALSE
Biogen Inc.,US09062X1037,US09062X1037,0.01,4400000000,FALSE
BlackRock Inc.,US09247X1019,US09247X1019,0.01,4484000000,FALSE
Boeing,US0970231058,US0970231058,0.01,-636000000,FALSE
Booking Holdings Inc.,US09857L1089,US09857L1089,0.01,4865000000,FALSE
Bristol Myers Squibb,US1101221083,US1101221083,0.01,3439000000,FALSE
Capital One Financial,US14040H1059,US14040H1059,0.01,5192000000,FALSE
Caterpillar Inc.,US1491231015,US1491231015,0.01,6093000000,FALSE
Charter Communications Inc.,US16119P1084,US16119P1084,0.01,1668000000,FALSE
Chevron,US1667641005,US1667641005,0.01,2924000000,FALSE
Cisco Systems,US17275R1023,US17275R1023,0.01,11620000000,FALSE
Citigroup Inc.,US1729674242,US1729674242,0.01,18171000000,FALSE
Coca-Cola,US1912161007,US1912161007,0.01,38640000000,FALSE
Colgate-Palmolive,US1941621039,US1941621039,0.01,2367000000,FALSE
Comcast,US20030N1019,US20030N1019,0.01,13057000000,FALSE
ConocoPhillips,US20825C1045,US20825C1045,0.01,7189000000,FALSE
Costco,US22160K1051,US22160K1051,0.01,3659000000,FALSE
CVS Health,US1266501006,US1266501006,0.01,6634000000,FALSE
